DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-05-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,0.009371988430303119,0.0740888385973635,-0.3305750642668166,2,0
2012-09-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,0.3852280798961456,0.08701989659121662,-0.26910675239466725,2,1
2012-11-03,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.48742789483654425,-0.43191429907381895,-0.7294256122690963,1,0
2011-12-13,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.0229735720342665,-0.2499978216619689,-0.5003978452600883,2,0
2012-09-18,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.1264051405930942,-1.4697790995970148,0.6337338891218703,2,0
2012-01-15,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-1.8628379087294182,-1.8847501948859773,-0.5612773292059893,1,0
2011-12-26,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.008255446818640318,0.7531310121343143,-1.147064430491384,2,2
2012-06-20,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.6437244873197356,-0.6708101692316517,-0.6978319573846097,2,0
2012-01-17,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.2957743341079113,-1.575612783494667,-0.3305750642668166,2,0
2011-12-19,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,1.5107431970733118,1.26631394283469,2.274095429345249,2,2
2012-07-05,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,0.4764010921952981,0.275581315222857,-0.47886169167104603,1,1
2012-12-10,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6244092289947882,1.972987010968592,0.4248848242347437,2,0
2012-09-20,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.5471225763375471,1.3506276972809415,1.9539315879966845,2,0
2012-04-17,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6096539562977757,0.6774379738096648,-1.0029095768126062,2,0
2013-01-16,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.5401314148284069,-1.6658132246258834,-0.995977740013053,2,0
2012-08-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.191580773330283,0.24741138416821107,-0.9944042364320161,2,0
2012-08-13,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.06980343490356763,0.2088196973290269,-0.3305750642668166,2,0
2011-12-12,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3858351097152607,-0.4550604710345237,0.49764952290578823,2,0
2013-03-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-1.0022872583232034,-1.0971886804981266,0.9616961758731951,2,0
2011-11-18,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.40927959860022345,-0.8778794827735936,1.2453720037813152,2,0
2012-08-25,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.2318346225383403,1.340416728657205,1.9539315879966845,2,1
2012-07-29,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.7168931704960674,0.599832201198453,-0.6804487491743364,2,1
2013-02-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.9402283171900165,-1.1466113786105498,1.2453720037813152,2,0
2012-08-16,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.32561495648465577,0.2063341473565832,0.04608315179308358,2,0
2012-11-24,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,1.3620817829556522,1.3437037999161834,-0.7007224639564448,2,2
2012-11-21,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.026118051904490684,0.7328310038553709,-0.863628346785202,2,0
2012-04-12,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-2.220899193338272,-2.313461592689509,0.329088789057052,2,0
2012-05-13,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,0.48054531999670586,1.651046186382747,1.9539315879966845,2,0
2012-04-16,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.17483470985609545,1.2368581948841266,-0.9375242778247959,2,0
2012-05-12,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.13096297110227462,0.7742420820850168,1.2453720037813152,2,0
2013-03-04,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.3650933757299333,-0.9032973108237616,-0.5612773292059893,1,0
2011-12-22,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,2.486431594685324,1.4049964374523225,-0.7277839322143854,1,2
2012-06-19,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.049488597975204,0.9137154060042653,-0.25287073923712766,2,0
2012-10-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.768273334459998,0.231908822116799,-0.9944042364320161,2,0
2012-09-11,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8367967486311889,-0.7436739042782559,-0.47886169167104603,1,0
2011-11-15,DEN,Denver,0.4581014603412931,-0.6234146105963897,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8781693760533134,-1.0112282044537457,-0.033102135738434686,2,0
2012-09-22,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.3174995564819572,0.9262521187366342,-0.712173966383479,2,0
2012-05-15,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.35266628979181797,0.9081448417411554,2.4732305319419794,2,0
2012-03-13,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.05761226550161513,0.26150345427538435,-0.9375242778247959,2,0
2012-03-22,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3784315869057812,-0.22137361681822296,0.49764952290578823,2,0
2012-12-07,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.4606723749970536,-2.6029289385755274,-0.9375242778247959,2,0
2013-01-29,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.19281750203570794,0.11813997202824982,-0.7225945541060518,2,0
2011-11-20,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.5678746703768287,-0.17693958850659638,-0.7294256122690963,1,0
2011-09-26,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.7108459809042587,0.0389534482116007,-0.7223658328640595,2,0
2012-08-14,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.17483470985609545,-0.6292188064503963,0.49764952290578823,2,0
2011-12-12,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.03722575343537884,0.42436459607345706,-0.7799328241987097,2,0
2012-08-04,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.7043336228904269,0.9827751715605293,0.72622339899998,2,1
2011-12-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-1.079122137824449,-0.27689192239134053,-0.5003978452600883,2,2
2013-02-24,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.04695567965120754,-0.49511700001144193,-0.7225945541060518,2,0
2012-04-05,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.6973002762284549,1.4361882671121273,0.72622339899998,2,0
2013-01-13,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.2707439825097612,0.1856775342611283,-0.7007224639564448,2,0
2012-05-23,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,-0.20680446740731695,-0.6809388293886697,-0.7277839322143854,1,1
2012-02-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.5599941699171462,-0.5401573926609106,-1.0183284235143357,2,0
2012-12-01,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7540514937834233,-0.030133805499964667,-0.9190230967317081,2,2
2012-09-01,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.17483470985609545,-0.3398489603868873,0.21739520980529145,2,1
2012-01-24,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.8596605690471983,-0.4864430112813545,-0.7007224639564448,2,0
2012-03-01,BOS,Boston,0.9987342451884866,1.3088062921378096,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.1470914543041566,-0.5740931991426677,-0.26910675239466725,2,0
2012-02-26,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.13966797654623467,-0.01668000051530663,-0.712173966383479,2,0
2012-05-13,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7486077270175391,-1.086420154414264,-0.9190230967317081,2,0
2012-02-06,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.5432481064359252,-0.5909978948307778,-0.8680299284116291,2,0
2012-08-07,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7550858094688003,-0.6136434432120869,-0.6142152623566359,2,0
2012-12-19,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-1.1928190951432085,-1.4005462703711926,-0.5003978452600883,2,2
2011-09-09,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.46087162305563356,-0.2970793698347117,-0.6735173203535157,2,0
2011-10-01,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.38197190087164606,0.015150271488319092,-0.23140515085523156,1,0
2011-11-12,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.49919434526129436,-0.0009936637445408338,-0.6142152623566359,2,0
2012-06-20,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.3878330231016787,-0.25611559723236027,-0.712173966383479,2,0
2011-11-08,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-1.807575899243499,-1.4893364791511743,-1.0382954652049108,1,0
2011-10-10,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.9660862093279655,-0.8972307342292167,-0.9375242778247959,2,0
2012-02-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.2100014431659562,-0.027929756755194872,-0.033102135738434686,2,0
2012-03-11,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7414098576256859,-0.6778076435062285,-0.25287073923712766,2,0
2012-04-07,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.0009989566932090245,0.6267155340567689,0.5905736918077742,2,0
2012-06-29,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.7653988520636261,1.6705692376393428,-0.7007224639564448,2,0
2013-02-08,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.8781693760533134,-1.4046147735285284,0.03609972997212815,2,0
2012-04-09,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3702054504820633,0.0731558787392927,-0.3305750642668166,2,0
2013-02-11,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.156959678228794,-2.198189149284771,-0.9375242778247959,2,0
2012-06-24,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.790365092747573,1.2474457203633864,0.3008350660398075,2,0
2012-12-04,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.563519656963418,-0.6185935439418012,0.03609972997212815,2,0
2013-01-10,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.8781693760533134,-0.8637268306551172,0.21739520980529145,2,0
2012-12-23,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.323573926818818,1.825810705794526,1.2453720037813152,2,2
2012-01-15,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.19357868671670106,0.7706377107516177,-0.6142152623566359,2,0
2012-07-20,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.3506683764053999,-0.62613824470734,0.329088789057052,2,1
2012-04-24,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.4056703757012268,-1.8039640457141135,-0.5612773292059893,1,0
2012-02-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.8561901677346503,-0.1956887750168608,1.2453720037813152,2,0
2012-08-06,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.009371988430303119,0.5707387740841795,-0.5003978452600883,2,0
2012-09-22,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.11622348766127129,1.0317074578611454,-0.863628346785202,2,0
2011-09-08,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,-0.30271374006098334,-0.2766637903918042,-0.47886169167104603,1,0
2011-09-06,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.3506683764053999,-0.4376621054596157,-0.9375242778247959,2,1
2012-08-21,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.185878292514596,-1.3700323208780683,-1.147064430491384,2,0
2012-08-12,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.5267814180335932,0.9332741903070468,-0.7223658328640595,2,1
2011-12-31,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.204783289231178,1.2940507082792954,1.2503670018940398,2,2
2012-03-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.064346199459908,-1.3399702843098589,-0.5790454481186876,2,0
2012-10-28,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.5248907334421251,1.4997694865363704,-0.9314905542487735,2,0
2012-04-21,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.2183089558671765,0.5168651438016475,-0.7225945541060518,2,0
2012-04-14,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.6455608967595863,0.9912439874917601,1.9821914230192372,2,0
2012-04-06,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.5885609840914076,-0.4086040702749697,-0.9375242778247959,2,0
2013-03-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,2.349634359897537,2.893552824459781,0.03609972997212815,2,0
2012-12-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,0.19636969731917692,1.1379782049054308,-0.25287073923712766,2,0
2012-02-09,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.5704604595920305,0.15471565513935998,-1.0168568005958287,2,0
2011-10-25,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.0891697759124785,-0.6346284504901233,0.329088789057052,2,0
2012-05-21,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.09243246329884727,-0.06628695130575926,0.72622339899998,2,0
2012-01-07,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,0.48792295636279576,0.4214562763941104,2.1792857082825288,2,0
2012-03-05,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.4524668149302425,0.05672449595932437,1.749071179691242,2,0
2012-06-11,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.04727097421728901,2.0588891569250154,-1.147064430491384,2,0
2012-04-14,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.7313849561975891,1.1955803989047114,1.2503670018940398,2,0
2012-10-03,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.7353585004811727,-1.8498270879680645,-0.023483068592245766,2,0
2012-03-26,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,-0.2275848098208869,-0.2589055763116305,-0.7007224639564448,2,0
2012-01-06,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.4305927703010386,-0.5780118722298334,0.72622339899998,2,2
2011-11-12,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.1406616102391884,0.8285013607770294,-1.0183284235143357,2,0
